"Id","Expected"
58190,4.14619831466271
58191,3.5776567333465
58192,4.27260614736772
58193,3.46991945355507
58194,3.93654689088633
58195,2.3466709233317
58196,2.67990314050705
58197,2.90212412201312
58198,3.43496950381991
58199,1.71982621982089
58200,3.18971186699904
58201,3.50396274213361
58202,4.40378113425503
58203,4.24391110477542
58204,3.70946916399189
58205,3.04541696828219
58206,4.32162705622641
58207,2.35465823108323
58208,3.73637445530025
58209,5.16149856117773
58210,3.83888804340164
58211,4.37143262325534
58212,2.80101277547402
58213,3.33388356400183
58214,5.53237305739161
58215,3.46250949579101
58216,2.47644115049097
58217,4.49004086915351
58218,3.72120937733651
58219,1.56669089468085
58220,1.93024086748712
58221,3.44164697899255
58222,4.22575537696235
58223,4.33922224386387
58224,3.0686481227597
58225,3.55379287583236
58226,4.35457598188971
58227,4.80431789467167
58228,2.92642469823566
58229,3.58449892823679
58230,3.13340212600361
58231,4.33342868653532
58232,4.87591987509482
58233,4.22385116438523
58234,3.60607355111115
58235,3.24087038222568
58236,4.32712932940792
58237,4.69277732047849
58238,3.6264502960963
58239,4.3635949531966
58240,3.40408669593095
58241,4.19058569037475
58242,4.71331250426887
58243,3.61846641494443
58244,1.86329268877243
58245,4.25724773529176
58246,4.20334715853515
58247,1.00330024029388
58248,4.38183430733081
58249,4.42711446317803
58250,3.446083984535
58251,2.75039352840639
58252,2.78910492379495
58253,3.72138506338997
58254,4.44104393436226
58255,3.86860902101948
58256,3.73580612907086
58257,4.66351889086075
58258,3.78266679152352
58259,4.30472322739166
58260,1.59304795447173
58261,4.75610888870034
58262,4.07160946149615
58263,4.64257266925313
58264,4.31129354952942
58265,5.11157951427773
58266,2.68291135726998
58267,2.37260315634572
58268,3.7596104081086
58269,4.70351644891794
58270,4.0939270403633
58271,5.07253164696425
58272,4.38739995788577
58273,4.63684112191432
58274,4.33653182557982
58275,3.65295189884074
58276,5.10172779292929
58277,3.6710715468197
58278,3.74598047339266
58279,3.38529288962301
58280,3.90307685032723
58281,2.88004321272054
58282,-0.553715772671179
58283,1.98576237612008
58284,3.90537449526434
58285,3.54290912899392
58286,3.14016027427767
58287,3.73688224727277
58288,3.50117826788256
58289,4.5529174770109
58290,1.72736023177636
58291,3.08246791710932
58292,4.46905774824306
58293,4.41553818834804
58294,4.13282319320081
58295,4.66662442829187
58296,3.81010483351346
58297,4.47947307812121
58298,4.77178486067143
58299,1.57035306297306
58300,4.27843264870663
58301,2.97288771405042
58302,3.72523951862992
58303,1.46150756571222
58304,4.52546353437094
58305,3.99579761390311
58306,3.31625455069544
58307,2.85630110125747
58308,4.39204884715914
58309,2.84407148869892
58310,4.71266387327482
58311,2.78727931185742
58312,4.12147164319592
58313,3.95538281766209
58314,3.50694237874108
58315,3.45517583222868
58316,3.45659565611371
58317,3.7932808731406
58318,4.42206536331094
58319,3.96244870981316
58320,3.48804045448861
58321,4.75447181357045
58322,4.08378887090212
58323,4.27075284496968
58324,4.6404304235619
58325,4.52250753291862
58326,4.16145427250154
58327,3.96820363508721
58328,3.52242491971552
58329,2.55801627880546
58330,3.18348735619966
58331,4.49148036516444
58332,3.40400888651183
58333,3.07524541698311
58334,2.84963001049342
58335,2.58386848166007
58336,3.66876555522443
58337,1.44905130681683
58338,3.38618889964414
58339,3.16884786854025
58340,1.79092412360103
58341,4.22284368926864
58342,2.86277853538231
58343,2.32182740641483
58344,3.72344631687943
58345,4.37496172642648
58346,3.82504977560698
58347,3.99632143676452
58348,4.6464265443152
58349,3.21801990637005
58350,4.64613786991264
58351,3.97078595278283
58352,1.87709832871003
58353,5.32547829849503
58354,2.8316222416352
58355,3.09978114568278
58356,4.33218340163095
58357,3.59258820467485
58358,4.05551214148832
58359,4.60770982131264
58360,3.74198493378212
58361,3.59209218162615
58362,3.53617816053745
58363,4.14655725894561
58364,3.36071129457622
58365,2.13213941352822
58366,4.28314283102844
58367,3.57634941432166
58368,4.73370300049189
58369,3.28158386428377
58370,3.6123275674966
58371,3.65644744579022
58372,3.81017578302517
58373,2.61037107576919
58374,2.92682467546012
58375,4.19131440844883
58376,2.24218629461423
58377,3.45039916944421
58378,4.57486279828789
58379,4.7063423435067
58380,4.62857352268746
58381,1.32190028670608
58382,4.77669314151079
58383,2.8301398794395
58384,4.69697187602334
58385,4.79228046357029
58386,3.65606736643034
58387,3.87779488353025
58388,4.90295755780702
58389,3.07015688728424
58390,4.46772992192343
58391,1.96321099869985
58392,4.13891969977031
58393,4.07421859788955
58394,3.18138634183761
58395,3.39790607760693
58396,3.38769996433822
58397,4.37710366246582
58398,4.48999366632552
58399,4.32654302865116
58400,3.82932425153781
58401,2.64960425411626
58402,4.77335233142258
58403,2.9999441931236
58404,1.12572223114597
58405,4.23931737779544
58406,3.19990445544918
58407,3.93733717554319
58408,4.23897051359771
58409,3.91362493048993
58410,3.50286103860641
58411,3.5527201220796
58412,3.89953261127267
58413,3.45983547067977
58414,4.03275707844245
58415,4.38074275388047
58416,4.73471994413234
58417,3.66621255947895
58418,-0.0529260899308395
58419,4.50543402078117
58420,4.28425520034728
58421,3.56050076834401
58422,2.08293692604093
58423,4.19506807769273
58424,3.97141841159289
58425,4.16955457520542
58426,3.89017609500515
58427,4.77547232148156
58428,3.49068104191638
58429,3.997186831144
58430,3.19862470641171
58431,3.3058487387033
58432,4.27531585240604
58433,3.79839196090027
58434,4.2811360883249
58435,4.53103380914721
58436,2.49400525258427
58437,3.5655185715548
58438,3.79576648984716
58439,4.61187955559872
58440,3.80646426263375
58441,2.73331103322825
58442,2.79063884146279
58443,3.77214024371358
58444,4.29052746433992
58445,2.12636286896716
58446,3.64352490466305
58447,2.58565023779037
58448,4.14180563966827
58449,4.02710665560477
58450,3.97122423404261
58451,4.21603132160496
58452,3.54110069177368
58453,1.85522287121451
58454,2.60646501807754
58455,3.96698624947688
58456,5.30236410690488
58457,4.87018747975757
58458,4.44566813778678
58459,4.16503588943385
58460,4.15975115375955
58461,3.45723735250242
58462,4.41958229887412
58463,3.038636353017
58464,3.58891309437405
58465,4.66328772833453
58466,4.51239641547917
58467,3.89001746017556
58468,1.3834886664619
58469,4.29773718695844
58470,1.53431806907784
58471,2.82686305593846
58472,4.04866900154302
58473,3.03735708271392
58474,3.81068305479021
58475,3.75603564521456
58476,3.08751551917035
58477,3.86513378922153
58478,4.74763212568934
58479,2.2155412962361
58480,3.42361302925093
58481,3.4927661557377
58482,3.65245105928284
58483,4.3122295195105
58484,5.28576768354793
58485,3.3127579677918
58486,3.34634323686435
58487,3.68006701410965
58488,2.24793447224408
58489,1.16052170437056
58490,3.90922980081651
58491,3.69452988709608
58492,4.25289894380117
58493,3.77927259113304
58494,4.37224151433246
58495,4.39428894475631
58496,1.59708148315469
58497,4.45610854483717
58498,3.66671419768197
58499,4.20866424037568
58500,5.25530532747162
58501,2.40445881632827
58502,2.89520135962982
58503,3.84517089713782
58504,5.85620711239424
58505,3.06738456737558
58506,3.26112102147154
58507,4.26654826019197
58508,3.11715334283203
58509,3.49951494863229
58510,3.28672528720153
58511,5.1005643413153
58512,3.90312673558569
58513,3.88343486142007
58514,4.74628313118747
58515,4.05899148084062
58516,4.54510082819748
58517,2.87614865200828
58518,4.10608973977348
58519,4.53468680557649
58520,4.00454620966287
58521,2.7669160660078
58522,4.90020965201389
58523,3.91831727711244
58524,4.55396007623915
58525,4.0929202055918
58526,4.40232664112423
58527,3.73168261232431
58528,4.75748896669586
58529,4.98146804757241
58530,3.97045841138896
58531,3.33456434669292
58532,3.97307504464752
58533,3.92826433772452
58534,3.97009433244924
58535,4.63768048404627
58536,4.23120240412671
58537,4.60854389305683
58538,4.31768602230166
58539,3.78087398615404
58540,3.40824016802253
58541,4.87222613998286
58542,4.72311961231904
58543,4.07517423247317
58544,4.0613243437803
58545,2.94627472132827
58546,3.03921080078585
58547,3.87924957246158
58548,3.25732202031715
58549,2.97592622430835
58550,4.45178671357449
58551,4.21479681790456
58552,4.16452143834976
58553,5.0698915687097
58554,5.99310811643347
58555,3.59663915362289
58556,4.47447308138229
58557,3.88702788670526
58558,4.48172800326191
58559,4.73367150151072
58560,2.32145070095387
58561,3.88236307258807
58562,4.334818159057
58563,3.43649589584931
58564,3.91896261295817
58565,4.31553495510862
58566,3.59495964974712
58567,6.6459690474891
58568,4.35938688462302
58569,3.76248125791303
58570,4.58340323761928
58571,3.31474943659829
58572,3.51052364981112
58573,3.75784655253354
58574,3.91331950127127
58575,2.99846656707471
58576,4.93460761770145
58577,4.79166034755469
58578,3.54196936545233
58579,2.28005019298048
58580,2.95862596887961
58581,0.687294971066937
58582,5.00079618956704
58583,4.0759852535116
58584,3.98886500157223
58585,4.3294144234988
58586,3.51789061185656
58587,5.41627813834708
58588,3.68792656336562
58589,4.49247677158248
58590,4.44801246568406
58591,4.07667556061336
58592,4.21755430701653
58593,1.75670695355342
58594,2.74096200827324
58595,3.65660615953751
58596,4.29861128591755
58597,4.18742885150745
58598,4.23330804392348
58599,3.5868051643983
58600,4.38161025337054
58601,4.0187667385581
58602,4.3796321786522
58603,4.33241240389524
58604,3.40921791810996
58605,4.66893439914907
58606,3.48469528257567
58607,4.72996555674489
58608,4.53896884399355
58609,4.19549933969973
58610,3.82614430938016
58611,3.40157644517765
58612,3.6281000209526
58613,4.75363334955105
58614,2.07563289176981
58615,4.11362728766291
58616,4.64381155551951
58617,5.00818203314193
58618,3.96656972787279
58619,4.35563616345891
58620,4.22017052600708
58621,2.92891475876069
58622,3.86829965579565
58623,3.45909702390202
58624,3.28517237985191
58625,5.07175949170216
58626,3.20814974364949
58627,3.66560282634315
58628,4.86929914840473
58629,4.40803346924939
58630,3.51501194767114
58631,3.62553602473678
58632,2.65239991580909
58633,4.03327053521754
58634,4.1051568587233
58635,1.79552383951978
58636,4.18165126327726
58637,4.8061610022504
58638,4.46071456150136
58639,2.44837283328252
58640,4.61672779094578
58641,3.73874874806481
58642,4.15178186979729
58643,4.05042452594068
58644,2.46174780420144
58645,3.35668362805275
58646,3.89662746176076
58647,4.14808674406878
58648,2.68890707026098
58649,4.60001299577743
58650,4.075055236698
58651,4.07591503770649
58652,3.26722813178461
58653,4.1052775578077
58654,4.02726136226518
58655,3.44033502945034
58656,4.39924541517949
58657,2.13248663944522
58658,2.93038722756531
58659,4.16581677865216
58660,3.66194147520237
58661,4.38890905895936
58662,4.1701831689005
58663,4.64636284710367
58664,3.9117406895777
58665,3.63458396627321
58666,4.65175376534329
58667,3.59738150724455
58668,2.66782980354551
58669,2.82393025398083
58670,4.07290824220492
58671,3.91648682587022
58672,2.46857704323675
58673,4.51296713807751
58674,3.02420436201106
58675,2.89194237142836
58676,7.29859442813236
58677,4.07778909679158
58678,2.51692652053881
58679,3.1234887558232
58680,3.17706573164184
58681,4.66924828970721
58682,3.91300855171571
58683,4.28811050094073
58684,4.23326954679217
58685,4.21495358137614
58686,4.23222400458204
58687,2.87206171385944
58688,4.41661508768547
58689,3.95710940043921
58690,2.01147150017257
58691,3.33590777797975
58692,4.2175238664805
58693,2.15454960945599
58694,3.70050747194158
58695,2.73088513339214
58696,4.49501794046848
58697,3.74338806641496
58698,4.74401048572366
58699,3.58577379330822
58700,4.31025534041705
58701,4.65670922019011
58702,4.49869277911708
58703,4.11582905890653
58704,4.29814568101789
58705,3.77667467158844
58706,4.10398706251565
58707,4.27664796869342
58708,5.03586908462367
58709,3.45692758446827
58710,5.03491485233979
58711,3.8717076621742
58712,3.82227167787342
58713,3.6938588077173
58714,3.41509958448534
58715,4.46856379195035
58716,4.48851148491778
58717,3.78074349610674
58718,1.8883749524166
58719,3.23180033539435
58720,4.22256330453814
58721,3.94022433585706
58722,4.1162511775344
58723,3.02351557919262
58724,3.97425997565278
58725,4.66520968254762
58726,3.3783664507916
58727,4.9074365000263
58728,2.18780727159702
58729,4.51433496909891
58730,4.16357232631137
58731,3.88450207888561
58732,3.30973627448201
58733,4.36812137907633
58734,4.67111239956302
58735,3.64689985117633
58736,2.99370513944325
58737,2.97358225749459
58738,3.11723880399974
58739,3.28106683492997
58740,4.30014439264639
58741,4.36691080409897
58742,3.0218385112328
58743,4.62540250381889
58744,3.57767771838325
58745,4.41560224436832
58746,1.26323403437168
58747,4.35382947179451
58748,4.34803879904069
58749,4.51799831674723
58750,2.28389047094006
58751,3.52098336384917
58752,4.16739084393632
58753,4.27739785368234
58754,3.24276580522491
58755,2.58511025572163
58756,3.70973780425621
58757,3.68300508632498
58758,3.95302703096251
58759,3.60722731557695
58760,4.27394286279345
58761,1.48689590674683
58762,4.32978429401335
58763,2.39728049232851
58764,1.74972030516688
58765,4.57061178962074
58766,3.88420510205229
58767,4.32150672876652
58768,4.51811891311004
58769,4.41595555539492
58770,5.01923276037457
58771,4.2760730064694
58772,1.24269316848037
58773,3.84923274895621
58774,4.32391647359905
58775,3.44152128785048
58776,3.90674100716236
58777,3.15128827870186
58778,4.52291947377313
58779,3.32926710609409
58780,3.23874864629189
58781,3.57505901267464
58782,3.8906604167662
58783,4.33417920261903
58784,2.31096129990421
58785,4.69577804296014
58786,3.65098278104146
58787,3.26395011140148
58788,4.38268998177116
58789,4.76084493861597
58790,3.44690721205826
58791,3.90176809617074
58792,2.96764894152804
58793,2.97546390874067
58794,3.33319255948172
58795,4.31700291828295
58796,4.07414601341257
58797,3.49960754792247
58798,3.04571680648995
58799,3.73961195424153
58800,2.97048474784998
58801,3.87171823593963
58802,3.76317345947615
58803,3.13382322907783
58804,4.1806580538287
58805,1.69982944169903
58806,3.97695316711281
58807,3.89694665271922
58808,4.23172365399786
58809,1.99229697906302
58810,3.75687233975251
58811,3.19509121976356
58812,3.93395454599958
58813,4.04663435103719
58814,4.28410861887272
58815,4.0182125915884
58816,3.8908539337437
58817,3.46925118574316
58818,4.41823473544992
58819,4.1181091487748
58820,4.95560811621467
58821,4.26468082322122
58822,3.12277258443029
58823,2.46540669957237
58824,4.0760071314862
58825,3.78143125418986
58826,4.83741069392647
58827,3.89939037561184
58828,4.40343572717501
58829,4.39176407583513
58830,4.77091524056544
58831,4.40545190666285
58832,3.13210190979189
58833,2.98908683958085
58834,3.62243396396407
58835,3.98458050029743
58836,4.2966471141567
58837,4.66954457560466
58838,3.73588098646238
58839,4.16482156552751
58840,3.86240080226368
58841,3.15263154835192
58842,2.71384955252147
58843,2.74189877341098
58844,3.63448185372519
58845,3.98403367676923
58846,4.01844349071014
58847,4.03371595789505
58848,3.49681646934475
58849,4.16269096740114
58850,3.5128166556363
58851,3.45849932777552
58852,3.53809844772082
58853,4.14878766326119
58854,3.12978480584102
58855,3.81361186559194
58856,4.02956892536108
58857,4.16398368977487
58858,4.53484712221331
58859,2.50382865072838
58860,4.32191023313156
58861,4.55943507641306
58862,3.83154219389529
58863,3.75916295273218
58864,2.26750333850399
58865,4.7961947407529
58866,3.9713583781515
58867,2.24620564793336
58868,3.93795709544112
58869,1.62780344713452
58870,4.1293708084416
58871,3.7426886554513
58872,2.05962672664124
58873,2.61400624082392
58874,4.05457441569378
58875,3.21662349124512
58876,4.73938372096453
58877,3.58901654018785
58878,4.31880154269953
58879,4.0711327196875
58880,3.84189859034094
58881,3.24364385878601
58882,3.93558482032037
58883,4.56574167415803
58884,1.81683858632032
58885,3.96220884956009
58886,4.2545807552871
58887,4.23505995568245
58888,4.31328706668271
58889,2.88919567665369
58890,2.96177621467209
58891,1.81538844425679
58892,2.93749217039216
58893,3.37793124025764
58894,4.29840557401862
58895,4.1529017422291
58896,3.23323859421188
58897,2.79598061397892
58898,2.00296464299099
58899,3.49000608734737
58900,4.42951525939264
58901,4.56807764788046
58902,3.66889262203672
58903,3.84483387784
58904,4.81736633286118
58905,3.99099026117772
58906,4.70751394346196
58907,4.74743893934855
58908,4.62512635529596
58909,4.66938471219829
58910,4.27709605078763
58911,2.78267911751442
58912,4.79481820020994
58913,3.40292203234264
58914,3.2263507374392
58915,3.69005522092908
58916,2.36717398116391
58917,3.30142457426236
58918,4.93928351211675
58919,4.45846361395849
58920,2.98862696334038
58921,3.77610237667642
58922,4.293870187553
58923,2.81506812897603
58924,3.32985126508151
58925,4.99218473111366
58926,4.31197343174985
58927,0.882506263662629
58928,4.38696474592491
58929,4.78370569414012
58930,3.34743372832273
58931,3.0654579702533
58932,4.23874617148723
58933,3.0380507086904
58934,4.2872168679804
58935,1.07493507816846
58936,2.1436262375785
58937,4.6748797724256
58938,1.58428712707753
58939,4.3305183089219
58940,4.54306173798884
58941,4.10264973286357
58942,4.10831857121413
58943,3.76628570267002
58944,4.44236505853134
58945,3.85703825020429
58946,3.77838997400888
58947,3.80208893306108
58948,4.73822571708726
58949,4.09703933294804
58950,4.47481947735024
58951,3.46254354965749
58952,2.69427611616186
58953,3.32891689340935
58954,3.00583877562313
58955,3.92562700818492
58956,4.76722121930622
58957,1.22913935115816
58958,4.40893642775363
58959,4.58990211533534
58960,3.48681619289259
58961,4.72738083332449
58962,3.94924672521454
58963,4.27729993956447
58964,4.95906821884989
58965,4.45664574575664
58966,4.14638990578515
58967,4.04837550085034
58968,3.98677352888543
58969,3.71502297443414
58970,3.36578215351671
58971,3.20384638769749
58972,3.7606210500712
58973,0.345874872932783
58974,3.671075015461
58975,4.46988166445498
58976,4.33437541238706
58977,4.08396977340468
58978,2.33138108894485
58979,3.546458973529
58980,4.51365759785786
58981,3.12615162576751
58982,3.58031208496374
58983,3.64204718761865
58984,4.36842129774097
58985,3.8106840472386
58986,4.11042143622499
58987,3.25767178277011
58988,3.55816453119935
58989,4.47878267015802
58990,4.33633839687899
58991,2.77798200576696
58992,3.91046402912723
58993,1.69816512895581
58994,3.73610319859949
58995,4.39078203638464
58996,3.04598549887874
58997,4.5461748473548
58998,3.64174450501839
58999,4.83880931506654
59000,3.7344562983652
59001,4.35839469772398
59002,4.20623175205653
59003,1.76356261707891
59004,4.41193792301341
59005,3.07311447011398
59006,3.70018604184292
59007,3.2389464643685
59008,4.10028172167308
59009,1.62055217747696
59010,3.18949298943007
59011,4.27967135872306
59012,3.69888649558738
59013,2.7926747904582
59014,2.96959296440913
59015,3.94490706302985
59016,4.02661925894586
59017,2.79267263631619
59018,2.23666983883609
59019,4.14058627339181
59020,2.53631032331503
59021,4.30199265941135
59022,3.74592873348461
59023,4.80027417888739
59024,4.59728367785994
59025,4.55004955262224
59026,3.70192652254532
59027,1.40691592510279
59028,4.62513517906323
59029,4.22676944164662
59030,4.81501536075652
59031,3.25935061539959
59032,4.21958412656749
59033,3.01423583171301
59034,5.07484436198253
59035,3.45217413395274
59036,3.50000400136959
59037,4.04553098110805
59038,1.53612178990885
59039,2.49836160048315
59040,2.427579928157
59041,1.53856541827518
59042,3.89295969148625
59043,3.87822466270558
59044,4.02400424012102
59045,4.54290258921122
59046,3.73033654567056
59047,4.73699969243877
59048,4.78878583050934
59049,4.23130722803666
59050,4.24220842256924
59051,4.78211309173926
59052,2.37248813501199
59053,4.21125396549653
59054,2.65370794860651
59055,4.24460107324314
59056,4.10515181653966
59057,3.04327739536606
59058,1.47359963595674
59059,4.21786989353004
59060,5.05112960708942
59061,4.5293457318137
59062,3.72924816854304
59063,4.8963637542607
59064,4.52199285894381
59065,4.80683467881208
59066,4.34215261567405
59067,4.30159681906803
59068,4.06351066576907
59069,4.3077344569917
59070,3.53083502122969
59071,1.98730664905736
59072,4.36701437233658
59073,3.57303863534638
59074,2.73987714107298
59075,3.36702809160409
59076,4.96133513078909
59077,4.74399142722536
59078,3.84808408455382
59079,4.500993002503
59080,3.86785623687943
59081,5.03732976234834
59082,4.02171519885575
59083,2.36898882218756
59084,3.27658872752444
59085,3.58233495906049
59086,4.07958667527204
59087,2.71720020262198
59088,4.08902649074699
59089,3.41229918008239
59090,4.25141592970462
59091,4.28384589200581
59092,5.06536667752136
59093,3.1683987704268
59094,4.35331824644151
59095,3.53622909402431
59096,1.6215230896659
59097,5.53563095652105
59098,3.90501254193747
59099,3.41083127087035
59100,4.51251426932169
59101,3.66834118552654
59102,2.83484755400679
59103,2.42298980315454
59104,3.60627054477352
59105,4.00985551300806
59106,4.88999159363064
59107,4.23573009951687
59108,4.28703053192339
59109,2.70277613174786
59110,4.57528162961028
59111,3.29020371876521
59112,2.53574557600931
59113,4.69052025887676
59114,2.96935184821336
59115,4.60269982789873
59116,3.72505329102156
59117,3.91680390450539
59118,4.30704196288254
59119,3.39410062716683
59120,5.35335724261669
59121,3.8642641621836
59122,4.04627603211794
59123,4.42224820466589
59124,4.42290958572274
59125,3.076614952719
59126,3.23160278902507
59127,4.26796626550379
59128,3.38781405253398
59129,3.69565299646052
59130,3.31035294908229
59131,4.07038590176445
59132,3.75761104738012
59133,4.32349111094535
59134,3.53961882302568
59135,4.33541790477669
59136,3.20721372201944
59137,4.16182833086203
59138,4.04396115177802
59139,4.07475744211456
59140,3.30624834938521
59141,3.92869500302297
59142,5.17110754208865
59143,4.23200172475075
59144,3.22062125819438
59145,4.45680064998479
59146,4.23836742053416
59147,3.06560391118349
59148,4.13989361156905
59149,4.52874687995046
59150,2.93793713121345
59151,0.822201846407533
59152,3.83284694988202
59153,2.58095669884869
59154,3.64379096192603
59155,3.58200913153344
59156,3.63376144679159
59157,4.175780140271
59158,4.22409293051923
59159,3.52080410324768
59160,4.3899186980669
59161,3.15041351440365
59162,4.28075303584938
59163,3.57183397856159
59164,3.73429120470866
59165,3.76085352423567
59166,2.80816086087346
59167,3.6487570723491
59168,4.28608384577726
59169,3.79455449274167
59170,4.1303324169919
59171,3.9481332731791
59172,3.51744270682514
59173,2.6466422515555
59174,4.07341681575937
59175,2.7299214257952
59176,4.97864335810805
59177,4.40312805486236
59178,4.34582402247548
59179,4.61573620223014
59180,4.15929673454189
59181,4.12912999323331
59182,3.2721864575799
59183,4.65358398570877
59184,3.77513114861006
59185,3.93786798461065
59186,4.36174557101344
59187,2.39044768065255
59188,2.15979770471042
59189,4.08720637995137
59190,3.7345927569348
59191,3.69323885094629
59192,3.02330464859926
59193,2.30031967206511
59194,2.91149257490457
59195,2.9054914173211
59196,3.60218853585427
59197,4.25153947090626
59198,3.7579414809594
59199,4.3867897959352
59200,3.3710887049918
59201,3.29060856932535
59202,4.26272147667386
59203,4.33855867238073
59204,3.61743061038365
59205,2.98662372189136
59206,2.84110707604124
59207,3.19835218738769
59208,4.40139266040053
59209,3.54151894622089
59210,4.49932942375797
59211,3.85636366784928
59212,1.93593630929927
59213,3.89536206902158
59214,3.27517558603514
59215,3.9283610088143
59216,3.74808386216568
59217,1.76660047683826
59218,3.84616084239891
59219,4.08844006425892
59220,2.84739332577559
59221,4.07090663669607
59222,3.63868648048966
59223,0.648945592183324
59224,2.06306662368711
59225,3.18740179074705
59226,4.49437629991516
59227,3.23186154759299
59228,4.79511992832229
59229,4.42160554990775
59230,4.44841272283756
59231,3.04485159117906
59232,3.60229602037958
59233,2.58671337764748
59234,2.1331477934797
59235,5.06907058160735
59236,4.92096302190731
59237,4.21026555373221
59238,4.20492627530059
59239,4.40884652772216
59240,2.83018003503222
59241,3.41068396171791
59242,3.38449175962922
59243,3.52115245506302
59244,2.98698117385668
59245,4.45234867605857
59246,2.38538300652387
59247,4.11127444530476
59248,2.21774031989636
59249,3.94519113862352
59250,4.45786424165267
59251,4.7926070618804
59252,4.25230724461963
59253,1.44940216871403
59254,4.20358006052583
59255,2.40005490642448
59256,2.76171993419407
59257,4.30818906568935
59258,3.96539930079282
59259,2.34771043484561
59260,2.50277760129862
59261,4.06122321540325
59262,2.9325194204433
59263,4.70641242648892
59264,3.56159602343847
59265,1.61722610088453
59266,1.34486488455738
59267,3.0087628946055
59268,3.64442534067405
59269,4.59743606413951
59270,3.72858833643072
59271,2.74047874379933
59272,3.97069016372571
59273,3.77956340628765
59274,2.48800703571461
59275,3.50809277874537
59276,3.73634323077856
59277,4.33834392624431
59278,4.7410129997433
59279,4.09126471760003
59280,2.22395827035212
59281,1.36134384210619
59282,2.57039702811013
59283,2.63850762199596
59284,3.44169476918668
59285,4.17924329016817
59286,3.48333915288694
59287,4.69302406770523
59288,3.43859321369645
59289,4.73722088129272
59290,1.81416002245998
59291,4.39178400562244
59292,4.30964449091224
59293,4.92668525468627
59294,4.35431577807804
59295,3.10334099436864
59296,4.67395692114551
59297,3.99955812510131
59298,4.36031196974298
59299,3.39918202487126
59300,3.79810555376627
59301,4.74013496966488
59302,4.19162052053385
59303,4.30529335551516
59304,3.68624448803666
59305,4.52323754691712
59306,0.71021730842189
59307,4.09661898167211
59308,2.4438424811892
59309,4.16712092216
59310,2.8436355519246
59311,4.47607349082417
59312,3.80689418093248
59313,2.32566048931289
59314,3.60748155335912
59315,4.37770296589755
59316,3.88809063102839
59317,3.4420261713147
59318,4.20220569545138
59319,3.79333870418513
59320,4.03725785378827
59321,3.96582026582163
59322,4.68452699944903
59323,3.99753792429265
59324,4.081674094815
59325,2.86044466801266
59326,4.14862728068103
59327,4.11420394668732
59328,4.30293245319278
59329,3.64903069790907
59330,4.00915479764134
59331,4.13424469607096
59332,4.65539133434132
59333,4.10305730147397
59334,4.18464508654699
59335,4.64840451706451
59336,4.59272186325425
59337,3.71056989361933
59338,4.14033292434821
59339,4.01656535811736
59340,4.42370932072754
59341,4.5756671136436
59342,3.90456086077967
59343,4.1139742928799
59344,4.01915208115296
59345,3.79687231242359
59346,3.33861323676369
59347,5.2161326958256
59348,4.3223599932185
59349,4.51943374931767
59350,3.44737634153034
59351,3.97212816305588
59352,1.82248851555075
59353,4.64131859046231
59354,4.34033080582285
59355,4.52050847298282
59356,3.80383480214935
59357,4.43099854557286
59358,4.59273587875812
59359,3.9236308491624
59360,4.13460194362269
59361,4.20704787799783
59362,2.18972181664073
59363,4.09429403816393
59364,4.18687657564374
59365,4.1313421840926
59366,4.32276101016824
59367,4.44104728897085
59368,4.57274674161674
59369,3.44908508420864
59370,3.30885097020738
59371,4.56758123034213
59372,5.03584700578737
59373,1.20742315190909
59374,3.86899574048335
59375,3.87539688110228
59376,3.65785079595801
59377,1.3920062455552
59378,2.0094341599004
59379,4.22924772361159
59380,3.84482499096069
59381,3.55001499556822
59382,4.18123083834456
59383,3.98401962714243
59384,4.49816106324044
59385,3.3539348610681
59386,4.32400696450232
59387,4.59587031489036
59388,3.69015569506898
59389,4.45862307990231
59390,4.75191932260154
59391,3.95887923737354
59392,2.82921586772203
59393,3.75607373234313
59394,5.05827395638105
59395,1.85511295351919
59396,2.92195017291939
59397,4.4558555884851
59398,3.94340429198808
59399,3.79393431896271
59400,4.31768716928558
59401,4.06876786421439
59402,-1.76707181787318
59403,4.15086741679859
59404,4.07727193984337
59405,4.73336008521364
59406,4.2234460127984
59407,3.32497191930539
59408,1.83263120636218
59409,4.46734071217745
59410,3.9716915783014
59411,1.40356435348746
59412,3.3370027796335
59413,3.75908269429481
59414,3.96468628451424
59415,2.89586430839221
59416,1.77186928441497
59417,3.33674317133159
59418,2.84000519659772
59419,4.35169161877287
59420,3.06883948179255
59421,3.70336659955935
59422,2.84247782739363
59423,5.57080903196282
59424,4.59415816787109
59425,4.09586181618002
59426,4.33980806985257
59427,3.19658354152324
59428,4.65130633238492
59429,5.21515105490619
59430,4.3507429590574
59431,4.29710288551739
59432,3.38357236800141
59433,3.19112220510384
59434,3.40895855425663
59435,4.34229523705761
59436,2.19403328770541
59437,4.27781272857707
59438,4.47597064450873
59439,4.68609496270018
59440,2.82201250502711
59441,4.21884503870475
59442,5.41145609394234
59443,3.61980783230821
59444,3.96517957976081
59445,4.78809440688047
59446,4.31853221674458
59447,4.2906042314509
59448,4.20961497985942
59449,4.16446721464544
59450,3.62657375470011
59451,4.51790018630585
59452,3.3917493643488
59453,4.12629919629591
59454,2.92805354206709
59455,3.77147766308956
59456,2.56133795931269
59457,4.36881488369397
59458,4.47442765684854
59459,3.53342365479611
59460,4.1908593939884
59461,4.13445493401115
